timestamp,split,scenario_tag,source_flag,used_fallback,fallback_reason,rl_underperformed_baseline,baseline_reward,rl_reward,grid_reward,final_reward,baseline_objective,rl_objective,grid_objective,final_objective,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,energy_delta_pct,chemical_delta_kgph,objective_improvement_pct,reward_effluent_risk,reward_energy_term,reward_chemical_term,reward_smoothness_term,constraint_violation,is_feasible,explanation,pred_effluent_cod_mgL,effluent_cod_mgL_upper_limit,pred_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,pred_effluent_tp_mgL,effluent_tp_mgL_upper_limit,pred_effluent_tn_mgL,effluent_tn_mgL_upper_limit
2025-07-05 06:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.32817302389639996,-0.2619234874056341,-0.2662353953130347,-0.2619234874056341,0.32817302389639996,0.2619234874056341,0.2662353953130347,0.2619234874056341,48.2483122988,28.24837142660762,6.36009,2.0,9.444554776284804,2.9699437511999998,-19.999940872192383,-6.474611025084804,20.187380334978418,0.15833167624109648,0.2824837142660762,0.03333333333333333,0.7180030218048096,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.85385162615668,50.0,1.0323995790100098,5.0,0.006898201949,0.5,5.139621799609066,15.0
2025-07-05 06:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.34600080536033334,-0.28065888482062357,-0.29737879095766667,-0.28065888482062357,0.34600080536033334,0.28065888482062357,0.29737879095766667,0.28065888482062357,48.615014009,28.615134171963867,6.4405,2.0,7.9699678040015,2.474953126,-19.999879837036133,-5.4950146780015,18.884904175775304,0.17592659567880625,0.2861513417196387,0.03333333333333333,0.7220219959259033,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.853850290576482,50.0,1.0323991444396974,5.0,0.00690351705,0.5,5.13962113856036,15.0
2025-07-05 06:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3984480340257,-0.33527584628881946,-0.3984480340257,-0.33527584628881946,0.3984480340257,0.33527584628881946,0.3984480340257,0.33527584628881946,52.1205738419,32.120613896221286,6.660615,2.0,9.06659045343287,2.7224484386,-19.99995994567871,-6.34414201483287,15.854561283343143,0.21991704044706928,0.32120613896221284,0.03333333333333333,0.7330297486419678,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.853852043525492,50.0,1.0323997148132324,5.0,0.006918066651499999,0.5,5.139622006186786,15.0
2025-07-05 07:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.4001726365202111,-0.3368529723372162,-0.4001726365202111,-0.3368529723372162,0.4001726365202111,0.3368529723372162,0.4001726365202111,0.3368529723372162,52.6412885947,32.64130385348906,6.688464983333334,2.0,10.33422861177608,3.0901645258,-19.999984741210938,-7.244064085976079,15.823086939078323,0.219918165433113,0.3264130385348906,0.03333333333333333,0.7344228676969401,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.85385258610495,50.0,1.032399891357422,5.0,0.006919907535398334,0.5,5.139622274737823,15.0
2025-07-05 07:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.3474758666132223,-0.2820118696976689,-0.29873191535857696,-0.2820118696976689,0.3474758666132223,0.2820118696976689,0.29873191535857696,0.2820118696976689,49.061978897,29.062032302761722,6.463499986666667,2.0,9.07876289604823,2.809240478,-19.99994659423828,-6.269522418048231,18.839868665878253,0.17592736948082416,0.2906203230276172,0.03333333333333333,0.7231736641892903,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.853851751367323,50.0,1.0323996197509766,5.0,0.006905037349118667,0.5,5.139621861582382,15.0
2025-07-05 07:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.3298748369102,-0.26358227825694786,-0.26789423962395464,-0.26358227825694786,0.3298748369102,0.26358227825694786,0.26789423962395464,0.26358227825694786,48.7998333034,28.79986763567539,6.36819,2.0,10.733866271756893,3.3710885736,-19.99996566772461,-7.3627776981568935,20.096276295029615,0.1583319222663239,0.2879986763567539,0.03333333333333333,0.7184086416931152,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.853852168736138,50.0,1.0323997555541993,5.0,0.006898737359,0.5,5.139622068160103,15.0
2025-07-05 08:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3645707640504222,-0.298349056196977,-0.3645707640504222,-0.298349056196977,0.3645707640504222,0.298349056196977,0.3645707640504222,0.298349056196977,52.8673033594,32.86731861818906,6.7059649666666665,2.0,10.39147793065952,3.0991745356,-19.999984741210938,-7.29230339505952,18.164294667437016,0.1807274550071071,0.3286731861818906,0.03333333333333333,0.7352978668636068,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,5.997462293824676,50.0,0.8815999072265626,5.0,0.012575186392496666,0.5,4.432625497470977,15.0
2025-07-05 08:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.3189687917331111,-0.25117713154014626,-0.2688449724737961,-0.25117713154014626,0.3189687917331111,0.25117713154014626,0.2688449724737961,0.25117713154014626,49.23426507399999,29.23431847976171,6.477499973333334,2.0,9.124955896229249,2.817431396,-19.99994659423828,-6.307524500229249,21.253383387327673,0.14456877279896824,0.2923431847976171,0.03333333333333333,0.7238736635226237,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,5.997461728386368,50.0,0.8815996752929688,5.0,0.012547747746797334,0.5,4.432625141148422,15.0
2025-07-05 08:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.3041546271874,-0.23582317216447846,-0.24034839386202148,-0.23582317216447846,0.3041546271874,0.23582317216447846,0.24034839386202148,0.23582317216447846,48.9550767758,28.955107293378127,6.3697499760000005,2.0,10.767800140231587,3.3809176751999996,-19.999969482421875,-7.386882465031588,22.466025144776182,0.13010631625907193,0.2895510729337813,0.03333333333333333,0.7184867358605469,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,5.997462067649353,50.0,0.8815998144531251,5.0,0.012534806972117599,0.5,4.432625354941955,15.0
2025-07-05 09:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.36803164258466664,-0.2995336449112427,-0.36803164258466664,-0.2995336449112427,0.36803164258466664,0.2995336449112427,0.36803164258466664,0.2995336449112427,53.179665681,33.179680939789066,7.13861495,2.0,10.632878085130258,2.9789750980000003,-19.999984741210938,-7.653902987130258,18.611985967392958,0.1807586317649061,0.33179680939789064,0.03333333333333333,0.7569303660302734,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,5.997462293824676,50.0,0.8815999072265626,5.0,0.012627147655495,0.5,4.432625497470977,15.0
2025-07-05 09:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.32189122089133326,-0.2521211745563413,-0.26978901970236074,-0.2521211745563413,0.32189122089133326,0.2521211745563413,0.26978901970236074,0.2521211745563413,49.47924148599999,29.479292984413078,6.85249996,2.0,9.278830336311817,2.70815918,-19.999948501586914,-6.570671156311817,21.67503858657441,0.1445903918310387,0.2947929298441308,0.03333333333333333,0.7426237105396729,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.9 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,5.997461756658283,50.0,0.8815996868896485,5.0,0.012592785245196001,0.5,4.43262515896455,15.0
2025-07-05 09:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.30662276354916,-0.23650881053830874,-0.24103404086715888,-0.23650881053830874,0.30662276354916,0.23650881053830874,0.24103404086715888,0.23650881053830874,49.12153891972,29.121565622600862,6.707249964,2.0,10.898580337536762,3.249791016,-19.99997329711914,-7.648789321536762,22.866519171401993,0.1301238286975597,0.29121565622600865,0.03333333333333333,0.7353618306279786,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,5.997462124193184,50.0,0.8815998376464844,5.0,0.0125753407206764,0.5,4.43262539057421,15.0
2025-07-05 10:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.27189470835539997,-0.19605197173663297,-0.2011368470144098,-0.19605197173663297,0.27189470835539997,0.19605197173663297,0.2011368470144098,0.19605197173663297,48.8683005218,28.868331039378127,6.707249964,2.0,11.13481537974841,3.3202327152,-19.999969482421875,-7.814582664548411,27.894156924757496,0.09042669459922646,0.28868331039378126,0.03333333333333333,0.7353617352605468,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.027685589946107,50.0,0.03479999267578125,5.0,0.0057693694730164,0.5,4.465824552806946,15.0
2025-07-05 10:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2833027743353333,-0.20716291165151382,-0.22731809434760872,-0.20716291165151382,0.2833027743353333,0.20716291165151382,0.22731809434760872,0.20716291165151382,49.19729263399999,29.19735748385351,6.85249996,2.0,9.479956061707787,2.766860596,-19.999935150146484,-6.713095465707787,26.875791408133548,0.10047793876575001,0.2919735748385351,0.03333333333333333,0.7426233767536621,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.9 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.027684993635476,50.0,0.03479998443603515,5.0,0.005777372747796001,0.5,4.46582422971476,15.0
2025-07-05 10:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3200339616658667,-0.24356247893978591,-0.3200339616658667,-0.24356247893978591,0.3200339616658667,0.24356247893978591,0.3200339616658667,0.24356247893978591,52.9065220414,32.906537300189065,7.13861495,2.0,10.86335382834433,3.0435466556,-19.999984741210938,-7.81980717274433,23.89480239160407,0.12560689671224934,0.32906537300189065,0.03333333333333333,0.7569303660302734,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.027685854973053,50.0,0.034799996337890625,5.0,0.005793137683745001,0.5,4.465824696403473,15.0
2025-07-05 11:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.32071441741726664,-0.24452463456292087,-0.32071441741726664,-0.24452463456292087,0.32071441741726664,0.24452463456292087,0.32071441741726664,0.24452463456292087,53.2366877502,33.236699194291795,7.085464999999999,2.0,12.252027189281563,3.458355150800001,-19.999988555908203,-8.793672038481562,23.75626997623209,0.12560514067440176,0.33236699194291797,0.03333333333333333,0.754272963897705,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.02768592122979,50.0,0.034799997253417966,5.0,0.0057902091215,0.5,4.465824732302605,15.0
2025-07-05 11:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2843710174193333,-0.20845288141658327,-0.22860816502626663,-0.20845288141658327,0.2843710174193333,0.20845288141658327,0.22860816502626663,0.20845288141658327,49.63465136199999,29.63467615753222,6.8107,2.0,10.7062815570698,3.1439592280000004,-19.999975204467773,-7.562322329069801,26.69686126656191,0.10047684247620305,0.2963467615753222,0.03333333333333333,0.7405343801116944,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.0276856893312125,50.0,0.03479999404907227,5.0,0.005775069569999999,0.5,4.4658246066556435,15.0
2025-07-05 11:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2736342537572,-0.19782369269989789,-0.20290856797767465,-0.19782369269989789,0.2736342537572,0.19782369269989789,0.20290856797767465,0.19782369269989789,49.4599322524,29.459962769978127,6.70119,2.0,12.640960883448791,3.7727510736,-19.999969482421875,-8.868209809848791,27.70506982088947,0.09042655035269137,0.29459962769978126,0.03333333333333333,0.7350587370605469,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.027685589946107,50.0,0.03479999267578125,5.0,0.005769035569,0.5,4.465824552806946,15.0
2025-07-05 12:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.35699032225836663,-0.2859856170951001,-0.35699032225836663,-0.2859856170951001,0.35699032225836663,0.2859856170951001,0.35699032225836663,0.2859856170951001,53.3969893639,33.39700271534043,7.085464999999999,2.0,12.961286047053186,3.6585562266000005,-19.99998664855957,-9.302729820453186,19.889812338351813,0.1665852131202723,0.3339700271534043,0.03333333333333333,0.7542729162139892,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.285005079610438,50.0,0.5451999497985839,5.0,0.011569909696500002,0.5,4.456115514626209,15.0
2025-07-05 12:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.3134060218203333,-0.2416286748534938,-0.2601784547872666,-0.2416286748534938,0.3134060218203333,0.2416286748534938,0.2601784547872666,0.2416286748534938,49.76765282899999,29.76767190248632,6.8107,2.0,11.3260585875021,3.3259602060000004,-19.999980926513672,-8.000098381502099,22.902350934401444,0.13325364724773975,0.2976767190248632,0.03333333333333333,0.7405345231628417,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.2850049765863405,50.0,0.5451999282836913,5.0,0.01153965807,0.5,4.456115460894584,15.0
2025-07-05 12:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2999820590384,-0.2278956260731384,-0.23261925542127465,-0.2278956260731384,0.2999820590384,0.2278956260731384,0.23261925542127465,0.2278956260731384,49.6517340128,29.65176834507539,6.70119,2.0,13.372734763707085,3.9911522472,-19.99996566772461,-9.381582516507084,24.030248074280323,0.11992306795431444,0.2965176834507539,0.03333333333333333,0.7350586416931153,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.285004701855415,50.0,0.5451998709106445,5.0,0.011527601019000001,0.5,4.456115317610252,15.0
2025-07-05 13:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3578423649351,-0.286254568660221,-0.3578423649351,-0.286254568660221,0.3578423649351,0.286254568660221,0.3578423649351,0.286254568660221,53.465753686700005,33.4657651307918,7.19616495,2.0,12.554447728467172,3.4892051018,-19.999988555908203,-9.065242626667173,20.005399944152096,0.1665925269872018,0.334657651307918,0.03333333333333333,0.7598079613977051,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.285005113951804,50.0,0.5451999569702148,5.0,0.011582097760995,0.5,4.45611553253675,15.0
2025-07-05 13:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.314031699131,-0.24175376678840263,-0.2603035422995527,-0.24175376678840263,0.314031699131,0.24175376678840263,0.2603035422995527,0.24175376678840263,49.791878677,29.79189965783496,6.90549996,2.0,10.952138950414406,3.1720046379999998,-19.99997901916504,-7.780134312414407,23.01612625177888,0.1332586564134398,0.2979189965783496,0.03333333333333333,0.745274473479126,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.9 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.285004942244975,50.0,0.5451999211120605,5.0,0.011550095545596,0.5,4.456115442984043,15.0
2025-07-05 13:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.30024145484119996,-0.22778394729793444,-0.23250759016071462,-0.22778394729793444,0.30024145484119996,0.22778394729793444,0.23250759016071462,0.22778394729793444,49.60169928039999,29.601727890629483,6.77139,2.0,12.887328291424092,3.8064055656,-19.999971389770508,-9.080922725824092,24.13307901854821,0.11992640911193672,0.2960172789062948,0.03333333333333333,0.7385687847442627,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.285004804879513,50.0,0.545199892425537,5.0,0.011535330039000001,0.5,4.456115371341876,15.0
2025-07-05 14:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.29779784993119995,-0.2250797215694593,-0.22982057516607463,-0.2250797215694593,0.29779784993119995,0.2250797215694593,0.22982057516607463,0.2250797215694593,49.90490431039999,29.904927198583586,6.77139,2.0,13.007926815037992,3.8420255856,-19.999977111816406,-9.165901229437992,24.418621013731524,0.11631258402908778,0.29904927198583586,0.03333333333333333,0.7385689277954102,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.5470580930798485,50.0,0.521999917602539,5.0,0.007030160269,0.5,4.278948633618576,15.0
2025-07-05 14:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.31121197420599994,-0.2386417145855274,-0.2572679184153783,-0.2386417145855274,0.31121197420599994,0.2386417145855274,0.2572679184153783,0.2386417145855274,50.093903702,30.093926590183592,6.90549996,2.0,11.05462813653324,3.201687988,-19.999977111816406,-7.852940148533241,23.31859492412597,0.12924052389035587,0.30093926590183595,0.03333333333333333,0.7452744257954103,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.9 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.5470580930798485,50.0,0.521999917602539,5.0,0.007039159047316,0.5,4.278948633618576,15.0
2025-07-05 14:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3541045475176,-0.28214383308392865,-0.3541045475176,-0.28214383308392865,0.3541045475176,0.28214383308392865,0.3541045475176,0.28214383308392865,53.772231214200005,33.77224075094317,7.19616495,2.0,12.671931184044894,3.5218567868000004,-19.999990463256836,-9.150074397244893,20.3218837312714,0.16156236407361832,0.33772240750943167,0.03333333333333333,0.7598080090814209,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.547058342116603,50.0,0.5219999656677247,5.0,0.007058662668145,0.5,4.2789487540077396,15.0
2025-07-05 15:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.36481495812139997,-0.29156671605400675,-0.36481495812139997,-0.29156671605400675,0.36481495812139997,0.29156671605400675,0.36481495812139997,0.29156671605400675,56.8693818738,36.869397132589064,7.439414999999999,2.0,12.793262379842767,3.4393194572000003,-19.999984741210938,-9.353942922642767,20.07819044607768,0.16157215430427016,0.36869397132589066,0.03333333333333333,0.7719703685302733,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.547058235386566,50.0,0.5219999450683594,5.0,0.0070749847465,0.5,4.278948702412384,15.0
2025-07-05 15:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.319621129954,-0.24601288757698697,-0.2646391136110666,-0.24601288757698697,0.319621129954,0.24601288757698697,0.2646391136110666,0.24601288757698697,52.516233318000005,32.516246669440434,7.101299999999999,2.0,11.101654209733798,3.1266540519999997,-19.99998664855957,-7.975000157733799,23.02984235979854,0.1292468342398591,0.32516246669440435,0.03333333333333333,0.7550646662139893,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.547058270963245,50.0,0.5219999519348144,5.0,0.00705229723,0.5,4.278948719610836,15.0
2025-07-05 15:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.30511716209279993,-0.23155148722074712,-0.23629235890249067,-0.23155148722074712,0.30511716209279993,0.23155148722074712,0.23629235890249067,0.23155148722074712,52.0339916976,32.034006956389064,6.93117,2.0,13.002822459360505,3.7519848624,-19.999984741210938,-9.250837596960505,24.110631590653746,0.11631721849961053,0.32034006956389066,0.03333333333333333,0.7465581185302734,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.9 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.547058235386566,50.0,0.5219999450683594,5.0,0.007040881507,0.5,4.278948702412384,15.0
2025-07-05 16:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3580062842528,-0.2835183182049092,-0.3580062842528,-0.2835183182049092,0.3580062842528,0.2835183182049092,0.3580062842528,0.2835183182049092,57.12282391760001,37.12283917638907,7.439414999999999,2.0,12.944386764768227,3.4799474864000004,-19.999984741210938,-9.464439278368227,20.806329197085383,0.1527634303237726,0.3712283917638907,0.03333333333333333,0.7719703685302733,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.826679824841522,50.0,0.3827999597167969,5.0,0.015826456191500003,0.5,3.851430716159027,15.0
2025-07-05 16:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.314309635528,-0.23969614790583468,-0.25880576313706666,-0.23969614790583468,0.314309635528,0.23969614790583468,0.25880576313706666,0.23969614790583468,52.764135176,32.764150434789066,7.101299999999999,2.0,11.232795947805599,3.163588624,-19.999984741210938,-8.0692073238056,23.738848316509355,0.12218638374949808,0.32764150434789063,0.03333333333333333,0.7550646185302734,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.826679824841522,50.0,0.3827999597167969,5.0,0.01577570513,0.5,3.851430716159027,15.0
2025-07-05 16:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.3004271037816,-0.2259506086358761,-0.23080023863881066,-0.2259506086358761,0.3004271037816,0.2259506086358761,0.23080023863881066,0.2259506086358761,52.2871989272,32.2872160933377,6.93117,2.0,13.156422337806047,3.7963063488,-19.999982833862305,-9.360115989006047,24.790205080785817,0.10995671298073081,0.32287216093337695,0.03333333333333333,0.7465580708465576,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.9 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.826679787946712,50.0,0.38279995468139655,5.0,0.015750168617,0.5,3.8514307006789053,15.0
2025-07-05 17:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3489774949184,-0.27513339433037054,-0.3489774949184,-0.27513339433037054,0.3489774949184,0.27513339433037054,0.3489774949184,0.27513339433037054,54.3520053478,34.3520167918918,7.31661495,2.0,13.459254920099594,3.6790934092,-19.999988555908203,-9.780161510899594,21.160132576828815,0.15275237267405145,0.343520167918918,0.03333333333333333,0.7658304613977052,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.8266798986311406,50.0,0.38279996978759767,5.0,0.015808023903995,0.5,3.85143074711927,15.0
2025-07-05 17:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.3072018962673333,-0.23307665613455272,-0.25218627136578475,-0.23307665613455272,0.3072018962673333,0.23307665613455272,0.25218627136578475,0.23307665613455272,50.575333278,30.575348536789065,7.00849996,2.0,11.720420914188393,3.344630372,-19.999984741210938,-8.375790542188394,24.129160995892843,0.12217969769221615,0.30575348536789065,0.03333333333333333,0.7504246165302735,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.0 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.826679824841522,50.0,0.3827999597167969,5.0,0.015761775843996,0.5,3.851430716159027,15.0
2025-07-05 17:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2942754993948,-0.2202390472347069,-0.2250886587376123,-0.2202390472347069,0.2942754993948,0.2202390472347069,0.2250886587376123,0.2202390472347069,50.399064201600005,30.399088997132232,6.847649964,2.0,13.741714827851466,4.0135564464,-19.999975204467773,-9.728158381451465,25.158891009395866,0.1099512947935266,0.30399088997132234,0.03333333333333333,0.7423818783116943,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.826679640367474,50.0,0.38279993453979494,5.0,0.0157376322595964,0.5,3.8514306387584187,15.0
2025-07-05 18:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.29619469311433333,-0.22058551659639283,-0.2402021645345127,-0.22058551659639283,0.29619469311433333,0.22058551659639283,0.2402021645345127,0.22058551659639283,51.473132227,31.473143671091798,7.00849996,2.0,12.935925968606572,3.691496338,-19.999988555908203,-9.244429630606572,25.52685050597946,0.10699517179747375,0.31473143671091797,0.03333333333333333,0.7504247118977051,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.0 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.600184305037316,50.0,0.23199998168945313,5.0,0.006311010847595999,0.5,3.7810651488162,15.0
2025-07-05 18:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2849165606112,-0.20955084271625826,-0.21451451907541197,-0.20955084271625826,0.2849165606112,0.20955084271625826,0.21451451907541197,0.20955084271625826,51.3895979404,31.389628457978127,6.847649964,2.0,15.166844859607101,4.4297956056,-19.999969482421875,-10.7370492540071,26.45185584624074,0.09629147332305174,0.31389628457978125,0.03333333333333333,0.7423817352605468,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.600183946766175,50.0,0.23199995117187502,5.0,0.0063013437628364,0.5,3.7810649968432006,15.0
