timestamp,split,source_flag,actual_effluent_cod_mgL,pred_effluent_cod_mgL,abs_err_effluent_cod_mgL,effluent_cod_mgL_upper_limit,actual_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_exceedance,actual_effluent_nh3n_mgL,pred_effluent_nh3n_mgL,abs_err_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,actual_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_exceedance,actual_effluent_tp_mgL,pred_effluent_tp_mgL,abs_err_effluent_tp_mgL,effluent_tp_mgL_upper_limit,actual_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_exceedance,actual_effluent_tn_mgL,pred_effluent_tn_mgL,abs_err_effluent_tn_mgL,effluent_tn_mgL_upper_limit,actual_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_exceedance,actual_all_targets_compliant,pred_all_targets_compliant
2025-07-03 23:00:00,test,local_real,6.32001,6.398723091666672,0.07871309166667206,50.0,True,True,0.0,0.43,0.4549833333333335,0.024983333333333524,5.0,True,True,0.0,0.00801,0.010311928571428573,0.002301928571428573,0.5,True,True,0.0,4.52051,4.652170785714286,0.13166078571428663,15.0,True,True,0.0,True,True
2025-07-04 00:00:00,test,local_real,6.03361,6.48688859404762,0.45327859404762005,50.0,True,True,0.0,0.39,0.44620000000000004,0.05620000000000003,5.0,True,True,0.0,0.00501,0.010089476190476194,0.005079476190476194,0.5,True,True,0.0,4.18391,4.633276928571427,0.44936692857142724,15.0,True,True,0.0,True,True
2025-07-04 01:00:00,test,local_real,6.03361,6.150106212142854,0.11649621214285322,50.0,True,True,0.0,0.39,0.364045238095238,0.025954761904762036,5.0,True,True,0.0,0.00501,0.009817547619047604,0.0048075476190476045,0.5,True,True,0.0,4.18391,4.479241738095233,0.29533173809523294,15.0,True,True,0.0,True,True
2025-07-04 02:00:00,test,local_real,6.01681,6.118528995714279,0.101718995714279,50.0,True,True,0.0,0.41,0.3584238095238094,0.05157619047619055,5.0,True,True,0.0,0.00281,0.009524809523809519,0.006714809523809519,0.5,True,True,0.0,4.20741,4.382683809523806,0.175273809523806,15.0,True,True,0.0,True,True
2025-07-04 03:00:00,test,local_real,6.01681,6.428451300238091,0.41164130023809076,50.0,True,True,0.0,0.41,0.37009523809523787,0.03990476190476211,5.0,True,True,0.0,0.00281,0.009539214285714288,0.006729214285714288,0.5,True,True,0.0,4.20741,4.408278833333332,0.20086883333333194,15.0,True,True,0.0,True,True
2025-07-04 04:00:00,test,local_real,6.20771,6.807576863809523,0.599866863809523,50.0,True,True,0.0,0.55,0.3652380952380951,0.18476190476190496,5.0,True,True,0.0,0.00491,0.009316095238095236,0.004406095238095236,0.5,True,True,0.0,4.60431,4.399497714285714,0.20481228571428556,15.0,True,True,0.0,True,True
2025-07-04 05:00:00,test,local_real,6.20771,6.414100969761899,0.20639096976189908,50.0,True,True,0.0,0.55,0.5008714285714281,0.049128571428571965,5.0,True,True,0.0,0.00491,0.008709333333333333,0.0037993333333333325,0.5,True,True,0.0,4.60431,4.515300904761911,0.08900909523808931,15.0,True,True,0.0,True,True
2025-07-04 06:00:00,test,local_real,6.20771,6.560214609761905,0.35250460976190556,50.0,True,True,0.0,0.68,0.4992119047619049,0.18078809523809514,5.0,True,True,0.0,0.00931,0.008982190476190473,0.0003278095238095271,0.5,True,True,0.0,4.74301,4.552086642857148,0.1909233571428519,15.0,True,True,0.0,True,True
2025-07-04 07:00:00,test,local_real,6.20771,6.529037491428575,0.3213274914285753,50.0,True,True,0.0,0.68,0.5398714285714288,0.14012857142857127,5.0,True,True,0.0,0.00931,0.009741214285714287,0.0004312142857142865,0.5,True,True,0.0,4.74301,4.622919904761907,0.12009009523809322,15.0,True,True,0.0,True,True
2025-07-04 08:00:00,test,local_real,5.09781,6.312303212142852,1.2144932121428518,50.0,True,True,0.0,0.62,0.5496642857142854,0.07033571428571461,5.0,True,True,0.0,0.00531,0.01003911904761905,0.004729119047619051,0.5,True,True,0.0,5.00491,4.6872554285714285,0.31765457142857123,15.0,True,True,0.0,True,True
2025-07-04 09:00:00,test,local_real,5.09781,5.283205831904758,0.18539583190475817,50.0,True,True,0.0,0.62,0.5261761904761906,0.09382380952380942,5.0,True,True,0.0,0.00531,0.010851309523809522,0.005541309523809522,0.5,True,True,0.0,5.00491,4.781499047619046,0.223410952380954,15.0,True,True,0.0,True,True
2025-07-04 10:00:00,test,local_real,6.33911,5.1948793802380875,1.1442306197619123,50.0,True,True,0.0,0.59,0.5222976190476192,0.06770238095238079,5.0,True,True,0.0,0.00451,0.011613666666666673,0.007103666666666673,0.5,True,True,0.0,4.92651,4.877403952380953,0.049106047619047466,15.0,True,True,0.0,True,True
2025-07-04 11:00:00,test,local_real,6.33911,5.94583228571428,0.3932777142857198,50.0,True,True,0.0,0.59,0.4832238095238095,0.10677619047619047,5.0,True,True,0.0,0.00451,0.012013071428571432,0.007503071428571432,0.5,True,True,0.0,4.92651,4.8566255,0.06988450000000057,15.0,True,True,0.0,True,True
2025-07-04 12:00:00,test,local_real,6.17331,6.228973046190475,0.05566304619047546,50.0,True,True,0.0,0.57,0.4650571428571427,0.10494285714285723,5.0,True,True,0.0,0.00651,0.011939809523809523,0.0054298095238095225,0.5,True,True,0.0,4.94151,4.864220738095237,0.07728926190476315,15.0,True,True,0.0,True,True
2025-07-04 13:00:00,test,local_real,6.17331,6.14712242785714,0.026187572142859494,50.0,True,True,0.0,0.57,0.48522380952380917,0.08477619047619078,5.0,True,True,0.0,0.00651,0.011514166666666669,0.005004166666666669,0.5,True,True,0.0,4.94151,4.8670347380952395,0.07447526190476061,15.0,True,True,0.0,True,True
2025-07-04 14:00:00,test,local_real,6.49021,6.201617523095235,0.28859247690476497,50.0,True,True,0.0,0.49,0.4524452380952379,0.03755476190476209,5.0,True,True,0.0,0.00931,0.01123533333333333,0.0019253333333333292,0.5,True,True,0.0,4.93831,4.870172000000009,0.06813799999999137,15.0,True,True,0.0,True,True
2025-07-04 15:00:00,test,local_real,6.49021,6.553768642857138,0.06355864285713775,50.0,True,True,0.0,0.49,0.39804523809523784,0.09195476190476215,5.0,True,True,0.0,0.00931,0.011987714285714273,0.002677714285714273,0.5,True,True,0.0,4.93831,4.8728446666666665,0.06546533333333393,15.0,True,True,0.0,True,True
2025-07-04 16:00:00,test,local_real,6.48081,6.580721928571427,0.09991192857142739,50.0,True,True,0.0,0.48,0.39223095238095196,0.08776904761904802,5.0,True,True,0.0,0.01101,0.011829857142857133,0.0008198571428571326,0.5,True,True,0.0,4.84591,4.852986976190476,0.007076976190475648,15.0,True,True,0.0,True,True
2025-07-04 17:00:00,test,local_real,6.48081,6.632092452380953,0.15128245238095328,50.0,True,True,0.0,0.48,0.3934761904761899,0.08652380952381006,5.0,True,True,0.0,0.01101,0.011631571428571436,0.0006215714285714349,0.5,True,True,0.0,4.84591,4.828084166666666,0.017825833333334096,15.0,True,True,0.0,True,True
2025-07-04 18:00:00,test,local_real,6.66931,6.6387958326190475,0.030514167380952806,50.0,True,True,0.0,0.47,0.37248095238095213,0.09751904761904784,5.0,True,True,0.0,0.00461,0.010860571428571431,0.006250571428571431,0.5,True,True,0.0,4.60751,4.794314976190474,0.18680497619047376,15.0,True,True,0.0,True,True
2025-07-04 19:00:00,test,local_real,6.66931,6.706792879523817,0.037482879523817125,50.0,True,True,0.0,0.47,0.3538285714285716,0.11617142857142837,5.0,True,True,0.0,0.00461,0.011033666666666646,0.006423666666666646,0.5,True,True,0.0,4.60751,4.702700095238096,0.0951900952380953,15.0,True,True,0.0,True,True
2025-07-04 20:00:00,test,local_real,6.91541,6.796294688333338,0.11911531166666123,50.0,True,True,0.0,0.62,0.36125476190476197,0.25874523809523803,5.0,True,True,0.0,0.00921,0.011046928571428569,0.0018369285714285692,0.5,True,True,0.0,4.91221,4.649282857142862,0.26292714285713803,15.0,True,True,0.0,True,True
2025-07-04 21:00:00,test,local_real,6.91541,6.8480887857142925,0.06732121428570714,50.0,True,True,0.0,0.62,0.4181214285714285,0.20187857142857152,5.0,True,True,0.0,0.00921,0.011133547619047609,0.0019235476190476095,0.5,True,True,0.0,4.91221,4.835034309523808,0.07717569047619222,15.0,True,True,0.0,True,True
2025-07-05 00:00:00,test,local_real,7.09131,6.938052427857148,0.15325757214285218,50.0,True,True,0.0,0.77,0.2791452380952381,0.4908547619047619,5.0,True,True,0.0,0.00381,0.011214119047619047,0.007404119047619047,0.5,True,True,0.0,5.10461,4.7509647380952345,0.35364526190476564,15.0,True,True,0.0,True,True
2025-07-05 01:00:00,test,local_real,7.09131,6.960029665952386,0.13128033404761386,50.0,True,True,0.0,0.77,0.48966666666666614,0.2803333333333339,5.0,True,True,0.0,0.00381,0.01217600000000001,0.008366000000000009,0.5,True,True,0.0,5.10461,5.03364871428571,0.07096128571429006,15.0,True,True,0.0,True,True
2025-07-05 02:00:00,test,local_real,7.21171,6.891761356428572,0.31994864357142827,50.0,True,True,0.0,0.82,0.47309761904761893,0.346902380952381,5.0,True,True,0.0,0.00601,0.012239333333333336,0.006229333333333337,0.5,True,True,0.0,4.82801,5.078089309523802,0.25007930952380253,15.0,True,True,0.0,True,True
2025-07-05 03:00:00,test,local_real,7.21171,6.882762331904769,0.328947668095231,50.0,True,True,0.0,0.82,0.45547857142857157,0.3645214285714284,5.0,True,True,0.0,0.00601,0.011329904761904758,0.005319904761904758,0.5,True,True,0.0,4.82801,4.955244595238095,0.12723459523809488,15.0,True,True,0.0,True,True
2025-07-05 04:00:00,test,local_real,7.06231,7.028795093095234,0.03351490690476577,50.0,True,True,0.0,0.91,0.4594642857142859,0.45053571428571415,5.0,True,True,0.0,0.00871,0.01120571428571428,0.00249571428571428,0.5,True,True,0.0,4.92021,4.90008180952381,0.020128190476190078,15.0,True,True,0.0,True,True
2025-07-05 05:00:00,test,local_real,7.06231,6.9654162871428555,0.09689371285714454,50.0,True,True,0.0,0.91,0.500309523809524,0.40969047619047605,5.0,True,True,0.0,0.00871,0.012055309523809518,0.0033453095238095178,0.5,True,True,0.0,4.92021,4.9566054523809555,0.03639545238095554,15.0,True,True,0.0,True,True
2025-07-05 06:00:00,test,local_real,8.41621,6.906930834761902,1.5092791652380972,50.0,True,True,0.0,0.89,0.4902309523809521,0.3997690476190479,5.0,True,True,0.0,0.00661,0.01191021428571428,0.005300214285714279,0.5,True,True,0.0,4.92301,5.001074619047616,0.07806461904761619,15.0,True,True,0.0,True,True
2025-07-05 07:00:00,test,local_real,8.41621,7.930659479047617,0.4855505209523825,50.0,True,True,0.0,0.89,0.48377619047619036,0.40622380952380965,5.0,True,True,0.0,0.00661,0.014163500000000013,0.0075535000000000125,0.5,True,True,0.0,4.92301,4.964392190476187,0.0413821904761873,15.0,True,True,0.0,True,True
2025-07-05 08:00:00,test,local_real,5.70101,7.797147405476196,2.0961374054761954,50.0,True,True,0.0,0.76,0.4765785714285713,0.2834214285714287,5.0,True,True,0.0,0.01201,0.013996738095238095,0.0019867380952380952,0.5,True,True,0.0,4.24581,4.979777738095243,0.7339677380952434,15.0,True,True,0.0,True,True
2025-07-05 09:00:00,test,local_real,5.70101,6.009919950952381,0.3089099509523807,50.0,True,True,0.0,0.76,0.43965714285714286,0.32034285714285715,5.0,True,True,0.0,0.01201,0.011167119047619058,0.0008428809523809422,0.5,True,True,0.0,4.24581,4.649193047619051,0.40338304761905164,15.0,True,True,0.0,True,True
2025-07-05 10:00:00,test,local_real,6.68031,6.555807875714284,0.1245021242857165,50.0,True,True,0.0,0.03,0.49511666666666615,0.4651166666666662,5.0,True,True,0.0,0.00551,0.011285904761904764,0.005775904761904764,0.5,True,True,0.0,4.27761,4.579759833333332,0.3021498333333321,15.0,True,True,0.0,True,True
2025-07-05 11:00:00,test,local_real,6.68031,6.793513351428567,0.11320335142856663,50.0,True,True,0.0,0.03,0.23924523809523812,0.20924523809523812,5.0,True,True,0.0,0.00551,0.010832761904761914,0.005322761904761914,0.5,True,True,0.0,4.27761,4.386151714285714,0.10854171428571391,15.0,True,True,0.0,True,True
2025-07-05 12:00:00,test,local_real,6.92491,6.912235502619057,0.012674497380942285,50.0,True,True,0.0,0.47,0.21672857142857133,0.25327142857142865,5.0,True,True,0.0,0.01101,0.011813357142857145,0.0008033571428571439,0.5,True,True,0.0,4.26831,4.401758261904761,0.13344826190476144,15.0,True,True,0.0,True,True
2025-07-05 13:00:00,test,local_real,6.92491,6.902164855714287,0.022745144285712726,50.0,True,True,0.0,0.47,0.34296904761904734,0.12703095238095263,5.0,True,True,0.0,0.01101,0.010699738095238082,0.0003102619047619191,0.5,True,True,0.0,4.26831,4.479396095238096,0.2110860952380964,15.0,True,True,0.0,True,True
2025-07-05 14:00:00,test,local_real,7.17401,6.786439072142856,0.3875709278571442,50.0,True,True,0.0,0.45,0.3524666666666664,0.09753333333333364,5.0,True,True,0.0,0.00671,0.010254619047619032,0.0035446190476190317,0.5,True,True,0.0,4.09861,4.427824476190479,0.3292144761904794,15.0,True,True,0.0,True,True
2025-07-05 15:00:00,test,local_real,7.17401,6.724576666666668,0.4494333333333316,50.0,True,True,0.0,0.45,0.2982333333333336,0.15176666666666644,5.0,True,True,0.0,0.00671,0.010299666666666669,0.003589666666666669,0.5,True,True,0.0,4.09861,4.278926595238098,0.1803165952380983,15.0,True,True,0.0,True,True
2025-07-05 16:00:00,test,local_real,7.43981,6.844896071428562,0.5949139285714375,50.0,True,True,0.0,0.33,0.27899285714285726,0.05100714285714275,5.0,True,True,0.0,0.01501,0.00957278571428572,0.005437214285714281,0.5,True,True,0.0,3.68911,4.2408284047619045,0.5517184047619046,15.0,True,True,0.0,True,True
2025-07-05 17:00:00,test,local_real,7.43981,7.136517618333329,0.3032923816666706,50.0,True,True,0.0,0.33,0.20741904761904756,0.12258095238095246,5.0,True,True,0.0,0.01501,0.00968052380952382,0.005329476190476181,0.5,True,True,0.0,3.68911,4.011856928571429,0.3227469285714295,15.0,True,True,0.0,True,True
2025-07-05 18:00:00,test,local_real,7.22451,7.162373308571421,0.06213669142857903,50.0,True,True,0.0,0.2,0.1947880952380951,0.0052119047619049175,5.0,True,True,0.0,0.00601,0.010128761904761913,0.004118761904761913,0.5,True,True,0.0,3.62171,3.880062880952377,0.25835288095237674,15.0,True,True,0.0,True,True
2025-07-05 19:00:00,test,local_real,7.22451,7.0474491666666665,0.1770608333333339,50.0,True,True,0.0,0.2,0.1668547619047615,0.033145238095238505,5.0,True,True,0.0,0.00601,0.010625476190476196,0.004615476190476196,0.5,True,True,0.0,3.62171,3.753322595238095,0.13161259523809488,15.0,True,True,0.0,True,True
2025-07-05 20:00:00,test,local_real,7.27261,7.138929880952379,0.13368011904762156,50.0,True,True,0.0,0.14,0.1637071428571426,0.023707142857142594,5.0,True,True,0.0,0.00361,0.011402380952380954,0.007792380952380953,0.5,True,True,0.0,3.27221,3.702410238095237,0.430200238095237,15.0,True,True,0.0,True,True
2025-07-05 21:00:00,test,local_real,7.27261,7.181114619047625,0.09149538095237553,50.0,True,True,0.0,0.14,0.1278142857142855,0.012185714285714522,5.0,True,True,0.0,0.00361,0.01203485714285714,0.00842485714285714,0.5,True,True,0.0,3.27221,3.415300000000002,0.14309000000000216,15.0,True,True,0.0,True,True
2025-07-05 22:00:00,test,local_real,7.25551,7.214103380952372,0.041406619047628546,50.0,True,True,0.0,0.11,0.1155071428571427,0.005507142857142697,5.0,True,True,0.0,0.01261,0.011276452380952387,0.0013335476190476127,0.5,True,True,0.0,3.23971,3.339078380952384,0.09936838095238398,15.0,True,True,0.0,True,True
2025-07-05 23:00:00,test,local_real,7.25551,7.2881254757142795,0.03261547571427936,50.0,True,True,0.0,0.11,0.11126904761904746,0.0012690476190474614,5.0,True,True,0.0,0.01261,0.011676761904761907,0.0009332380952380929,0.5,True,True,0.0,3.23971,3.2883289523809545,0.04861895238095437,15.0,True,True,0.0,True,True
2025-07-06 00:00:00,test,local_real,7.38081,7.284705308095243,0.09610469190475701,50.0,True,True,0.0,0.1,0.10659523809523802,0.006595238095238015,5.0,True,True,0.0,0.00261,0.01169714285714286,0.009087142857142861,0.5,True,True,0.0,2.60171,3.2700492857142867,0.6683392857142865,15.0,True,True,0.0,True,True
2025-07-06 01:00:00,test,local_real,7.38081,7.31214135714286,0.06866864285714058,50.0,True,True,0.0,0.1,0.10050238095238082,0.0005023809523808098,5.0,True,True,0.0,0.00261,0.01313947619047618,0.010529476190476181,0.5,True,True,0.0,2.60171,2.978155571428573,0.3764455714285728,15.0,True,True,0.0,True,True
2025-07-06 02:00:00,test,local_real,7.57361,7.315371976904765,0.25823802309523547,50.0,True,True,0.0,0.1,0.08859285714285718,0.011407142857142824,5.0,True,True,0.0,0.00701,0.01315683333333333,0.00614683333333333,0.5,True,True,0.0,2.84381,2.852342619047619,0.00853261904761915,15.0,True,True,0.0,True,True
2025-07-06 03:00:00,test,local_real,7.57361,7.481759663809524,0.09185033619047633,50.0,True,True,0.0,0.1,0.1006095238095237,0.0006095238095236988,5.0,True,True,0.0,0.00701,0.0137795238095238,0.006769523809523801,0.5,True,True,0.0,2.84381,2.902787809523808,0.058977809523808045,15.0,True,True,0.0,True,True
2025-07-06 04:00:00,test,local_real,7.55871,7.513654618333324,0.045055381666675665,50.0,True,True,0.0,0.1,0.0956238095238095,0.004376190476190506,5.0,True,True,0.0,0.00401,0.012687452380952384,0.008677452380952385,0.5,True,True,0.0,3.03501,2.8865907380952365,0.14841926190476373,15.0,True,True,0.0,True,True
2025-07-06 05:00:00,test,local_real,7.55871,7.470471429285717,0.08823857071428254,50.0,True,True,0.0,0.1,0.09852380952380949,0.0014761904761905198,5.0,True,True,0.0,0.00401,0.012896833333333326,0.008886833333333326,0.5,True,True,0.0,3.03501,2.984935428571429,0.05007457142857108,15.0,True,True,0.0,True,True
2025-07-06 06:00:00,test,local_real,8.37421,7.50275092928571,0.8714590707142893,50.0,True,True,0.0,0.09,0.10508333333333332,0.015083333333333324,5.0,True,True,0.0,0.00171,0.0130432619047619,0.0113332619047619,0.5,True,True,0.0,3.03501,3.050456857142858,0.015446857142857873,15.0,True,True,0.0,True,True
2025-07-06 07:00:00,test,local_real,8.37421,8.052876234285716,0.32133376571428407,50.0,True,True,0.0,0.09,0.11834047619047601,0.028340476190476013,5.0,True,True,0.0,0.00171,0.0116512380952381,0.0099412380952381,0.5,True,True,0.0,3.03501,2.9831779761904778,0.051832023809522454,15.0,True,True,0.0,True,True
2025-07-06 08:00:00,test,local_real,5.98611,8.093652424285716,2.1075424242857164,50.0,True,True,0.0,0.1,0.11265476190476179,0.01265476190476178,5.0,True,True,0.0,0.01041,0.01095121428571429,0.000541214285714289,0.5,True,True,0.0,2.62721,2.98783985714286,0.3606298571428601,15.0,True,True,0.0,True,True
2025-07-06 09:00:00,test,local_real,5.98611,6.384879857142853,0.3987698571428533,50.0,True,True,0.0,0.1,0.09976190476190469,0.00023809523809531496,5.0,True,True,0.0,0.01041,0.011935023809523807,0.001525023809523806,0.5,True,True,0.0,2.62721,2.963155619047619,0.3359456190476191,15.0,True,True,0.0,True,True
2025-07-06 10:00:00,test,local_real,6.63881,6.955207571428572,0.3163975714285714,50.0,True,True,0.0,0.09,0.09085238095238071,0.0008523809523807158,5.0,True,True,0.0,0.00261,0.011601119047619042,0.008991119047619043,0.5,True,True,0.0,2.99391,2.9013456666666673,0.0925643333333328,15.0,True,True,0.0,True,True
2025-07-06 11:00:00,test,local_real,6.63881,6.805547452380949,0.16673745238094906,50.0,True,True,0.0,0.09,0.0881547619047618,0.0018452380952381914,5.0,True,True,0.0,0.00261,0.012032,0.009422,0.5,True,True,0.0,2.99391,2.9716895952380953,0.02222040476190479,15.0,True,True,0.0,True,True
2025-07-06 12:00:00,test,local_real,6.68991,6.541936166666664,0.14797383333333602,50.0,True,True,0.0,0.09,0.0810095238095237,0.008990476190476299,5.0,True,True,0.0,0.00211,0.011896238095238081,0.00978623809523808,0.5,True,True,0.0,2.54521,3.0238396428571437,0.4786296428571437,15.0,True,True,0.0,True,True
2025-07-06 13:00:00,test,local_real,6.68991,6.709548428571427,0.019638428571426836,50.0,True,True,0.0,0.09,0.07905714285714284,0.010942857142857157,5.0,True,True,0.0,0.00211,0.01165014285714285,0.009540142857142851,0.5,True,True,0.0,2.54521,2.8828835238095256,0.33767352380952564,15.0,True,True,0.0,True,True
2025-07-06 16:00:00,test,local_real,7.32661,6.81012473571429,0.5164852642857101,50.0,True,True,0.0,0.09,0.11346190476190472,0.023461904761904726,5.0,True,True,0.0,0.01021,0.011216904761904765,0.0010069047619047644,0.5,True,True,0.0,3.23411,3.266633833333341,0.0325238333333413,15.0,True,True,0.0,True,True
2025-07-06 17:00:00,test,local_real,7.32661,7.183782642857143,0.14282735714285621,50.0,True,True,0.0,0.09,0.09615238095238092,0.006152380952380923,5.0,True,True,0.0,0.01021,0.01206523809523811,0.0018552380952381094,0.5,True,True,0.0,3.23411,3.1364548333333357,0.09765516666666407,15.0,True,True,0.0,True,True
2025-07-06 18:00:00,test,local_real,7.38201,7.273345881666661,0.10866411833333878,50.0,True,True,0.0,0.09,0.10155714285714276,0.011557142857142766,5.0,True,True,0.0,0.00741,0.012079738095238109,0.004669738095238109,0.5,True,True,0.0,3.16711,3.184162261904766,0.017052261904765942,15.0,True,True,0.0,True,True
2025-07-06 19:00:00,test,local_real,7.38201,7.300874523809515,0.081135476190485,50.0,True,True,0.0,0.09,0.09956428571428565,0.00956428571428565,5.0,True,True,0.0,0.00741,0.012098476190476184,0.004688476190476184,0.5,True,True,0.0,3.16711,3.1530532142857184,0.014056785714281705,15.0,True,True,0.0,True,True
2025-07-06 20:00:00,test,local_real,7.35741,7.391876357142851,0.0344663571428514,50.0,True,True,0.0,0.09,0.10430476190476189,0.01430476190476189,5.0,True,True,0.0,0.00231,0.012381261904761909,0.01007126190476191,0.5,True,True,0.0,2.91181,3.138033095238099,0.2262230952380988,15.0,True,True,0.0,True,True
2025-07-06 21:00:00,test,local_real,7.35741,7.360954950000003,0.0035449500000028777,50.0,True,True,0.0,0.09,0.09911666666666662,0.00911666666666662,5.0,True,True,0.0,0.00231,0.012649880952380961,0.010339880952380961,0.5,True,True,0.0,2.91181,3.072515880952387,0.16070588095238714,15.0,True,True,0.0,True,True
2025-07-06 22:00:00,test,local_real,7.33781,7.319191166666657,0.0186188333333428,50.0,True,True,0.0,0.09,0.09849285714285701,0.00849285714285701,5.0,True,True,0.0,0.00281,0.012514928571428583,0.009704928571428583,0.5,True,True,0.0,2.84991,3.0202310238095236,0.17032102380952363,15.0,True,True,0.0,True,True
2025-07-06 23:00:00,test,local_real,7.33781,7.295104119047619,0.04270588095238104,50.0,True,True,0.0,0.09,0.0973261904761905,0.0073261904761905,5.0,True,True,0.0,0.00281,0.012842047619047628,0.010032047619047628,0.5,True,True,0.0,2.84991,2.993055642857142,0.14314564285714226,15.0,True,True,0.0,True,True
2025-07-07 00:00:00,test,local_real,7.32551,7.345231759047605,0.01972175904760487,50.0,True,True,0.0,0.09,0.09766666666666672,0.007666666666666724,5.0,True,True,0.0,0.00951,0.012870404761904765,0.003360404761904766,0.5,True,True,0.0,3.15981,2.9424798095238085,0.2173301904761913,15.0,True,True,0.0,True,True
2025-07-07 01:00:00,test,local_real,7.32551,7.335378474761892,0.00986847476189201,50.0,True,True,0.0,0.09,0.10142857142857128,0.011428571428571288,5.0,True,True,0.0,0.00951,0.012474999999999995,0.0029649999999999954,0.5,True,True,0.0,3.15981,3.0585704761904746,0.10123952380952517,15.0,True,True,0.0,True,True
2025-07-07 02:00:00,test,local_real,7.71861,7.351361761904753,0.36724823809524665,50.0,True,True,0.0,0.12,0.10709285714285705,0.01290714285714295,5.0,True,True,0.0,0.00771,0.01200623809523811,0.00429623809523811,0.5,True,True,0.0,3.14381,3.111577785714289,0.032232214285711436,15.0,True,True,0.0,True,True
2025-07-07 03:00:00,test,local_real,7.71861,7.663820736666661,0.05478926333333867,50.0,True,True,0.0,0.12,0.1170666666666666,0.002933333333333399,5.0,True,True,0.0,0.00771,0.01396380952380952,0.006253809523809521,0.5,True,True,0.0,3.14381,3.093239857142858,0.05057014285714212,15.0,True,True,0.0,True,True
2025-07-07 04:00:00,test,local_real,7.78621,7.751444831904759,0.034765168095240995,50.0,True,True,0.0,0.23,0.11785476190476195,0.11214523809523806,5.0,True,True,0.0,0.00701,0.013361452380952364,0.006351452380952365,0.5,True,True,0.0,3.33921,3.10571380952381,0.23349619047619008,15.0,True,True,0.0,True,True
2025-07-07 05:00:00,test,local_real,7.78621,7.859652901904751,0.07344290190475178,50.0,True,True,0.0,0.23,0.16883095238095228,0.061169047619047734,5.0,True,True,0.0,0.00701,0.01402138095238094,0.00701138095238094,0.5,True,True,0.0,3.33921,3.2902593095238117,0.048950690476188274,15.0,True,True,0.0,True,True
2025-07-07 06:00:00,test,local_real,7.99151,7.798122023809514,0.1933879761904862,50.0,True,True,0.0,0.29,0.14480476190476188,0.1451952380952381,5.0,True,True,0.0,0.01011,0.011566928571428563,0.0014569285714285639,0.5,True,True,0.0,3.14481,3.3342166428571423,0.18940664285714215,15.0,True,True,0.0,True,True
2025-07-07 07:00:00,test,local_real,7.99151,7.924311357142847,0.06719864285715271,50.0,True,True,0.0,0.29,0.14115714285714287,0.1488428571428571,5.0,True,True,0.0,0.01011,0.012369976190476193,0.002259976190476194,0.5,True,True,0.0,3.14481,3.241290261904764,0.09648026190476378,15.0,True,True,0.0,True,True
2025-07-07 08:00:00,test,local_real,6.81831,8.01678970904761,1.198479709047609,50.0,True,True,0.0,0.32,0.14309761904761906,0.17690238095238095,5.0,True,True,0.0,0.00171,0.012189785714285709,0.010479785714285709,0.5,True,True,0.0,3.71481,3.243254404761902,0.47155559523809787,15.0,True,True,0.0,True,True
2025-07-07 09:00:00,test,local_real,6.81831,7.146652635238087,0.32834263523808627,50.0,True,True,0.0,0.32,0.1880547619047617,0.1319452380952383,5.0,True,True,0.0,0.00171,0.01157714285714285,0.00986714285714285,0.5,True,True,0.0,3.71481,3.5507217142857113,0.16408828571428868,15.0,True,True,0.0,True,True
2025-07-07 10:00:00,test,local_real,7.03881,6.995676189047619,0.04313381095238089,50.0,True,True,0.0,0.24,0.21067619047619052,0.029323809523809474,5.0,True,True,0.0,0.00171,0.009913833333333323,0.008203833333333323,0.5,True,True,0.0,3.42591,3.701784285714284,0.2758742857142842,15.0,True,True,0.0,True,True
2025-07-07 11:00:00,test,local_real,7.03881,7.02267580952381,0.01613419047618958,50.0,True,True,0.0,0.24,0.14552380952380936,0.09447619047619063,5.0,True,True,0.0,0.00171,0.010572595238095239,0.008862595238095239,0.5,True,True,0.0,3.42591,3.5324767857142882,0.10656678571428824,15.0,True,True,0.0,True,True
2025-07-07 12:00:00,test,local_real,7.16471,6.867507785714293,0.2972022142857069,50.0,True,True,0.0,0.15,0.13764285714285712,0.012357142857142872,5.0,True,True,0.0,0.00561,0.010984428571428577,0.005374428571428577,0.5,True,True,0.0,3.26831,3.5112104523809533,0.24290045238095326,15.0,True,True,0.0,True,True
2025-07-07 13:00:00,test,local_real,7.16471,6.976268166666668,0.1884418333333322,50.0,True,True,0.0,0.15,0.11821428571428555,0.031785714285714445,5.0,True,True,0.0,0.00561,0.011239190476190479,0.005629190476190479,0.5,True,True,0.0,3.26831,3.3629596190476216,0.09464961904762159,15.0,True,True,0.0,True,True
