timestamp,split,scenario_tag,source_flag,used_feasible_pool,baseline_is_feasible,recommended_is_feasible,baseline_constraint_penalty,recommended_constraint_penalty,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,baseline_objective,recommended_objective,baseline_pred_effluent_cod_mgL,recommended_pred_effluent_cod_mgL,delta_pred_effluent_cod_mgL,pred_effluent_cod_mgL_upper_limit,baseline_pred_effluent_cod_mgL_exceedance,recommended_pred_effluent_cod_mgL_exceedance,baseline_pred_effluent_nh3n_mgL,recommended_pred_effluent_nh3n_mgL,delta_pred_effluent_nh3n_mgL,pred_effluent_nh3n_mgL_upper_limit,baseline_pred_effluent_nh3n_mgL_exceedance,recommended_pred_effluent_nh3n_mgL_exceedance,baseline_pred_effluent_tp_mgL,recommended_pred_effluent_tp_mgL,delta_pred_effluent_tp_mgL,pred_effluent_tp_mgL_upper_limit,baseline_pred_effluent_tp_mgL_exceedance,recommended_pred_effluent_tp_mgL_exceedance,baseline_pred_effluent_tn_mgL,recommended_pred_effluent_tn_mgL,delta_pred_effluent_tn_mgL,pred_effluent_tn_mgL_upper_limit,baseline_pred_effluent_tn_mgL_exceedance,recommended_pred_effluent_tn_mgL_exceedance
2025-07-08 02:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.910082,53.910082,6.892565,6.892565,11.868514146487888,11.868514146487888,1.151682088683891,1.151682088683891,7.565420736666665,7.565420736666665,0.0,50.0,0.0,0.0,0.10496428571428558,0.10496428571428558,0.0,5.0,0.0,0.0,0.012724809523809524,0.012724809523809524,0.0,0.5,0.0,0.0,2.895821261904759,2.895821261904759,0.0,15.0,0.0,0.0
2025-07-08 02:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.143333,50.143333,6.6367,6.6367,10.3890295802923,10.3890295802923,1.1510077564576011,1.1510077564576011,7.563179665238092,7.563179665238092,0.0,50.0,0.0,0.0,0.10409047619047607,0.10409047619047607,0.0,5.0,0.0,0.0,0.012625619047619056,0.012625619047619056,0.0,0.5,0.0,0.0,2.901220119047616,2.901220119047616,0.0,15.0,0.0,0.0
2025-07-08 02:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.935193,49.935193,6.51303,6.51303,12.234525229827684,12.234525229827684,1.1509302835140462,1.1509302835140462,7.586936474761906,7.586936474761906,0.0,50.0,0.0,0.0,0.10340952380952367,0.10340952380952367,0.0,5.0,0.0,0.0,0.012526476190476199,0.012526476190476199,0.0,0.5,0.0,0.0,2.893417619047617,2.893417619047617,0.0,15.0,0.0,0.0
2025-07-08 03:00:00,test,load_up,local_real,True,True,True,0.0,0.0,54.970132,54.970132,6.724415,6.724415,12.225374895745851,12.225374895745851,1.1407372013330748,1.1407372013330748,7.497439071428569,7.497439071428569,0.0,50.0,0.0,0.0,0.10103333333333328,0.10103333333333328,0.0,5.0,0.0,0.0,0.012479238095238099,0.012479238095238099,0.0,0.5,0.0,0.0,2.8769653571428586,2.8769653571428586,0.0,15.0,0.0,0.0
2025-07-08 03:00:00,test,observed,local_real,True,True,True,0.0,0.0,51.057972,51.057972,6.4893,6.4893,10.7253838588005,10.7253838588005,1.1411322220309232,1.1411322220309232,7.508299333333328,7.508299333333328,0.0,50.0,0.0,0.0,0.10007142857142853,0.10007142857142853,0.0,5.0,0.0,0.0,0.012437309523809531,0.012437309523809531,0.0,0.5,0.0,0.0,2.884142166666668,2.884142166666668,0.0,15.0,0.0,0.0
2025-07-08 03:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.827495,50.827495,6.38037,6.38037,12.65441586818454,12.65441586818454,1.140234682971613,1.140234682971613,7.518156309523808,7.518156309523808,0.0,50.0,0.0,0.0,0.09947380952380949,0.09947380952380949,0.0,5.0,0.0,0.0,0.012304785714285718,0.012304785714285718,0.0,0.5,0.0,0.0,2.8771705952380966,2.8771705952380966,0.0,15.0,0.0,0.0
2025-07-08 04:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.363878,53.363878,6.724415,6.724415,8.849148729404574,8.849148729404574,1.148722038240252,1.148722038240252,7.5205944530952396,7.5205944530952396,0.0,50.0,0.0,0.0,0.10015952380952373,0.10015952380952373,0.0,5.0,0.0,0.0,0.012733357142857135,0.012733357142857135,0.0,0.5,0.0,0.0,2.944617952380953,2.944617952380953,0.0,15.0,0.0,0.0
2025-07-08 04:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.58865,49.58865,6.4893,2.4893,7.7634033930123,2.9780469490123,1.1476663751419802,1.1319072262157956,7.526789429285717,7.530420167380953,0.0036307380952358415,50.0,0.0,0.0,0.09886666666666662,0.09939761904761897,0.0005309523809523542,5.0,0.0,0.0,0.012662571428571417,0.012732047619047615,6.947619047619792e-05,0.5,0.0,0.0,2.944449976190477,2.9431991904761916,-0.001250785714285385,15.0,0.0,0.0
2025-07-08 04:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.087308,49.087308,6.38037,2.0,9.159703408381283,2.8712138663999998,1.1459246757320098,1.1405582733975974,7.544995810238098,7.556862310238099,0.01186650000000089,50.0,0.0,0.0,0.09696666666666655,0.09795952380952369,0.0009928571428571425,5.0,0.0,0.0,0.012392499999999999,0.012504571428571427,0.00011207142857142839,0.5,0.0,0.0,2.9392298095238103,2.9347369523809532,-0.004492857142857076,15.0,0.0,0.0
2025-07-08 05:00:00,test,load_up,local_real,True,True,True,0.0,0.0,55.948014,55.948014,8.009571,8.009571,13.589657746974273,13.589657746974273,1.138568500397417,1.138568500397417,7.663557285714286,7.663557285714286,0.0,50.0,0.0,0.0,0.0974166666666665,0.0974166666666665,0.0,5.0,0.0,0.0,0.012794619047619037,0.012794619047619037,0.0,0.5,0.0,0.0,2.7772840000000008,2.7772840000000008,0.0,15.0,0.0,0.0
2025-07-08 05:00:00,test,observed,local_real,True,True,True,0.0,0.0,51.81637,51.81637,7.5139,7.5139,11.589694532044,11.589694532044,1.1376927818339921,1.1376927818339921,7.6714908571428495,7.6714908571428495,0.0,50.0,0.0,0.0,0.0961309523809522,0.0961309523809522,0.0,5.0,0.0,0.0,0.012732547619047612,0.012732547619047612,0.0,0.5,0.0,0.0,2.7775162857142854,2.7775162857142854,0.0,15.0,0.0,0.0
2025-07-08 05:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,51.37817,51.37817,7.30251,7.30251,13.51636730068752,13.51636730068752,1.1359231402310948,1.1359231402310948,7.680926619047615,7.680926619047615,0.0,50.0,0.0,0.0,0.09475476190476179,0.09475476190476179,0.0,5.0,0.0,0.0,0.012406547619047612,0.012406547619047612,0.0,0.5,0.0,0.0,2.7734808333333336,2.7734808333333336,0.0,15.0,0.0,0.0
2025-07-08 06:00:00,test,load_up,local_real,True,True,True,0.0,0.0,56.217471,56.217471,8.009571,8.009571,14.289043960911485,14.289043960911485,1.1292043240365266,1.1292043240365266,7.705894166666667,7.705894166666667,0.0,50.0,0.0,0.0,0.09404047619047619,0.09404047619047619,0.0,5.0,0.0,0.0,0.012242976190476188,0.012242976190476188,0.0,0.5,0.0,0.0,2.7010465476190495,2.7010465476190495,0.0,15.0,0.0,0.0
2025-07-08 06:00:00,test,observed,local_real,True,True,True,0.0,0.0,52.062013,52.062013,7.5139,7.5139,12.186153451788298,12.186153451788298,1.1284294672393824,1.1284294672393824,7.710946904761902,7.710946904761902,0.0,50.0,0.0,0.0,0.09310952380952378,0.09310952380952378,0.0,5.0,0.0,0.0,0.012111571428571428,0.012111571428571428,0.0,0.5,0.0,0.0,2.701791976190478,2.701791976190478,0.0,15.0,0.0,0.0
2025-07-08 06:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,51.671216,51.671216,7.30251,7.30251,14.211981651587363,14.211981651587363,1.1273401022131013,1.1273401022131013,7.7131910476190475,7.7131910476190475,0.0,50.0,0.0,0.0,0.09273095238095233,0.09273095238095233,0.0,5.0,0.0,0.0,0.011789357142857141,0.011789357142857141,0.0,0.5,0.0,0.0,2.699038880952383,2.699038880952383,0.0,15.0,0.0,0.0
2025-07-08 07:00:00,test,load_up,local_real,True,True,True,0.0,0.0,56.278262,56.278262,8.020071,8.020071,14.223004492800232,14.223004492800232,1.201896790218167,1.201896790218167,8.144867042857143,8.144867042857143,0.0,50.0,0.0,0.0,0.12634523809523782,0.12634523809523782,0.0,5.0,0.0,0.0,0.013309857142857146,0.013309857142857146,0.0,0.5,0.0,0.0,2.781779047619047,2.781779047619047,0.0,15.0,0.0,0.0
2025-07-08 07:00:00,test,observed,local_real,True,True,True,0.0,0.0,52.094186,52.094186,7.5223,7.5223,12.127494846842401,12.127494846842401,1.201158203919028,1.201158203919028,8.145520947619048,8.145520947619048,0.0,50.0,0.0,0.0,0.12563095238095215,0.12563095238095215,0.0,5.0,0.0,0.0,0.013181142857142858,0.013181142857142858,0.0,0.5,0.0,0.0,2.7835427380952367,2.7835427380952367,0.0,15.0,0.0,0.0
2025-07-08 07:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,51.686974,51.686974,7.31007,7.31007,14.14240372041379,14.14240372041379,1.2001058372092777,1.2001058372092777,8.147512995238097,8.147512995238097,0.0,50.0,0.0,0.0,0.12489285714285692,0.12489285714285692,0.0,5.0,0.0,0.0,0.013053166666666668,0.013053166666666668,0.0,0.5,0.0,0.0,2.7815679523809504,2.7815679523809504,0.0,15.0,0.0,0.0
2025-07-08 08:00:00,test,load_up,local_real,True,True,True,0.0,0.0,56.320221,56.320221,9.523121,9.523121,16.632886788986596,16.632886788986596,1.1836236232846806,1.1836236232846806,7.980138497619038,7.980138497619038,0.0,50.0,0.0,0.0,0.12945714285714266,0.12945714285714266,0.0,5.0,0.0,0.0,0.013273404761904748,0.013273404761904748,0.0,0.5,0.0,0.0,2.6798154761904764,2.6798154761904764,0.0,15.0,0.0,0.0
2025-07-08 08:00:00,test,observed,local_real,True,True,True,0.0,0.0,52.143467,52.143467,8.8293,8.8293,14.0191575779334,14.0191575779334,1.1832113695756257,1.1832113695756257,7.983920069047612,7.983920069047612,0.0,50.0,0.0,0.0,0.12842857142857128,0.12842857142857128,0.0,5.0,0.0,0.0,0.013169690476190463,0.013169690476190463,0.0,0.5,0.0,0.0,2.6854665952380956,2.6854665952380956,0.0,15.0,0.0,0.0
2025-07-08 08:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,51.717937,51.717937,8.48637,8.48637,16.169584219992075,16.169584219992075,1.1815167091047125,1.1815167091047125,7.976574521428566,7.976574521428566,0.0,50.0,0.0,0.0,0.12788571428571416,0.12788571428571416,0.0,5.0,0.0,0.0,0.013008547619047605,0.013008547619047605,0.0,0.5,0.0,0.0,2.681932119047618,2.681932119047618,0.0,15.0,0.0,0.0
2025-07-08 09:00:00,test,load_up,local_real,True,True,True,0.0,0.0,54.561998,54.561998,10.879865,10.879865,16.65984972707761,16.65984972707761,1.0193209348115007,1.0193209348115007,6.486811595238087,6.486811595238087,0.0,50.0,0.0,0.0,0.0903952380952381,0.0903952380952381,0.0,5.0,0.0,0.0,0.01223333333333332,0.01223333333333332,0.0,0.5,0.0,0.0,2.460546619047623,2.460546619047623,0.0,15.0,0.0,0.0
2025-07-08 09:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.627511,50.627511,10.1019,10.1019,14.062351622424902,14.062351622424902,1.0216922817602752,1.0216922817602752,6.521420691904756,6.521420691904756,0.0,50.0,0.0,0.0,0.09040714285714284,0.09040714285714284,0.0,5.0,0.0,0.0,0.01211985714285713,0.01211985714285713,0.0,0.5,0.0,0.0,2.462924500000003,2.462924500000003,0.0,15.0,0.0,0.0
2025-07-08 09:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.181237,50.181237,9.63171,9.63171,16.089388263026894,16.089388263026894,1.0223688415881522,1.0223688415881522,6.527071666666657,6.527071666666657,0.0,50.0,0.0,0.0,0.09083571428571428,0.09083571428571428,0.0,5.0,0.0,0.0,0.011979619047619041,0.011979619047619041,0.0,0.5,0.0,0.0,2.4639682857142886,2.4639682857142886,0.0,15.0,0.0,0.0
2025-07-08 10:00:00,test,load_up,local_real,True,True,True,0.0,0.0,54.65918,54.65918,12.382915,12.382915,19.703066893314038,19.703066893314038,1.054898550410751,1.054898550410751,7.340145880952371,7.340145880952371,0.0,50.0,0.0,0.0,0.08477857142857137,0.08477857142857137,0.0,5.0,0.0,0.0,0.01201407142857143,0.01201407142857143,0.0,0.5,0.0,0.0,2.308912119047621,2.308912119047621,0.0,15.0,0.0,0.0
2025-07-08 10:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.708359,50.708359,11.4089,11.4089,16.502966890571,16.502966890571,1.0567263822225954,1.0567263822225954,7.3631286904761835,7.3631286904761835,0.0,50.0,0.0,0.0,0.08489999999999995,0.08489999999999995,0.0,5.0,0.0,0.0,0.011976380952380954,0.011976380952380954,0.0,0.5,0.0,0.0,2.311176976190478,2.311176976190478,0.0,15.0,0.0,0.0
2025-07-08 10:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.297229,50.297229,10.80801,10.80801,18.760535846536676,18.760535846536676,1.05896459943716,1.05896459943716,7.382377976190468,7.382377976190468,0.0,50.0,0.0,0.0,0.08490952380952373,0.08490952380952373,0.0,5.0,0.0,0.0,0.011979214285714286,0.011979214285714286,0.0,0.5,0.0,0.0,2.3203596428571447,2.3203596428571447,0.0,15.0,0.0,0.0
2025-07-08 11:00:00,test,load_up,local_real,True,True,True,0.0,0.0,54.841344,54.841344,13.924965,13.924965,20.97933340345742,20.97933340345742,1.0379239976014136,1.0379239976014136,7.31514385833333,7.31514385833333,0.0,50.0,0.0,0.0,0.08312619047619044,0.08312619047619044,0.0,5.0,0.0,0.0,0.012815404761904767,0.012815404761904767,0.0,0.5,0.0,0.0,2.161228690476192,2.161228690476192,0.0,15.0,0.0,0.0
2025-07-08 11:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.844778,50.844778,12.7471,12.7471,17.458875991117203,17.458875991117203,1.0372607467481283,1.0372607467481283,7.300445738095233,7.300445738095233,0.0,50.0,0.0,0.0,0.08337142857142854,0.08337142857142854,0.0,5.0,0.0,0.0,0.012880595238095245,0.012880595238095245,0.0,0.5,0.0,0.0,2.1607752619047633,2.1607752619047633,0.0,15.0,0.0,0.0
2025-07-08 11:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.372679,50.372679,12.01239,12.01239,19.743109635942577,19.743109635942577,1.0393799352944484,1.0393799352944484,7.333755809523802,7.333755809523802,0.0,50.0,0.0,0.0,0.08273571428571425,0.08273571428571425,0.0,5.0,0.0,0.0,0.012810047619047624,0.012810047619047624,0.0,0.5,0.0,0.0,2.1673227619047646,2.1673227619047646,0.0,15.0,0.0,0.0
2025-07-08 12:00:00,test,load_up,local_real,True,True,True,0.0,0.0,55.369011,55.369011,13.924965,13.924965,23.79991904010135,23.79991904010135,1.039246473036906,1.039246473036906,7.423843857619044,7.423843857619044,0.0,50.0,0.0,0.0,0.07925,0.07925,0.0,5.0,0.0,0.0,0.013713595238095252,0.013713595238095252,0.0,0.5,0.0,0.0,2.126154166666669,2.126154166666669,0.0,15.0,0.0,0.0
2025-07-08 12:00:00,test,observed,local_real,True,True,True,0.0,0.0,51.317203,51.317203,12.7471,12.7471,19.806150516263802,19.806150516263802,1.0395435127589974,1.0395435127589974,7.432626761904759,7.432626761904759,0.0,50.0,0.0,0.0,0.07897619047619049,0.07897619047619049,0.0,5.0,0.0,0.0,0.013905190476190491,0.013905190476190491,0.0,0.5,0.0,0.0,2.122719452380955,2.122719452380955,0.0,15.0,0.0,0.0
2025-07-08 12:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.957988,50.957988,12.01239,12.01239,22.397490039308906,22.397490039308906,1.0408621533832014,1.0408621533832014,7.453871190476184,7.453871190476184,0.0,50.0,0.0,0.0,0.07881666666666667,0.07881666666666667,0.0,5.0,0.0,0.0,0.013649380952380956,0.013649380952380956,0.0,0.5,0.0,0.0,2.1277590476190507,2.1277590476190507,0.0,15.0,0.0,0.0
2025-07-08 13:00:00,test,load_up,local_real,True,True,True,0.0,0.0,56.605587,56.605587,13.983715,13.983715,22.1357350311637,22.1357350311637,1.0472626878739493,1.0472626878739493,7.056678833809518,7.056678833809518,0.0,50.0,0.0,0.0,0.07849999999999997,0.07849999999999997,0.0,5.0,0.0,0.0,0.012978666666666678,0.012978666666666678,0.0,0.5,0.0,0.0,2.467129880952384,2.467129880952384,0.0,15.0,0.0,0.0
2025-07-08 13:00:00,test,observed,local_real,True,True,True,0.0,0.0,52.260171,52.260171,12.7889,12.7889,18.403985814281402,18.403985814281402,1.0478777881664225,1.0478777881664225,7.071307380952377,7.071307380952377,0.0,50.0,0.0,0.0,0.07800714285714282,0.07800714285714282,0.0,5.0,0.0,0.0,0.013056619047619062,0.013056619047619062,0.0,0.5,0.0,0.0,2.4671638809523833,2.4671638809523833,0.0,15.0,0.0,0.0
2025-07-08 13:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,51.724858,51.724858,12.05001,12.05001,20.808815122671913,20.808815122671913,1.0515829207705951,1.0515829207705951,7.113109142857138,7.113109142857138,0.0,50.0,0.0,0.0,0.07837619047619042,0.07837619047619042,0.0,5.0,0.0,0.0,0.013007928571428583,0.013007928571428583,0.0,0.5,0.0,0.0,2.473182714285716,2.473182714285716,0.0,15.0,0.0,0.0
2025-07-08 14:00:00,test,load_up,local_real,True,True,True,0.0,0.0,55.859608,55.859608,13.983715,13.983715,18.93822136303143,18.93822136303143,1.0687098151764045,1.0687098151764045,7.091385809999998,7.091385809999998,0.0,50.0,0.0,0.0,0.08139047619047618,0.08139047619047618,0.0,5.0,0.0,0.0,0.013032857142857162,0.013032857142857162,0.0,0.5,0.0,0.0,2.6249905952380943,2.6249905952380943,0.0,15.0,0.0,0.0
2025-07-08 14:00:00,test,observed,local_real,True,True,True,0.0,0.0,51.576553,51.576553,12.7889,12.7889,15.7455244572752,15.7455244572752,1.0679078870538052,1.0679078870538052,7.089266952380953,7.089266952380953,0.0,50.0,0.0,0.0,0.0810238095238095,0.0810238095238095,0.0,5.0,0.0,0.0,0.01295911904761906,0.01295911904761906,0.0,0.5,0.0,0.0,2.6234892857142857,2.6234892857142857,0.0,15.0,0.0,0.0
2025-07-08 14:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.918316,50.918316,12.05001,12.05001,17.80297543952122,17.80297543952122,1.0696440081806786,1.0696440081806786,7.132149738095238,7.132149738095238,0.0,50.0,0.0,0.0,0.08025476190476188,0.08025476190476188,0.0,5.0,0.0,0.0,0.012928547619047635,0.012928547619047635,0.0,0.5,0.0,0.0,2.6206171904761892,2.6206171904761892,0.0,15.0,0.0,0.0
2025-07-08 15:00:00,test,load_up,local_real,True,True,True,0.0,0.0,57.778527,57.778527,15.650765,15.650765,27.991535527426755,27.991535527426755,1.2634690623705023,1.2634690623705023,9.180900957380942,9.180900957380942,0.0,50.0,0.0,0.0,0.12315238095238086,0.12315238095238086,0.0,5.0,0.0,0.0,0.01576245238095238,0.01576245238095238,0.0,0.5,0.0,0.0,2.6943824999999992,2.6943824999999992,0.0,15.0,0.0,0.0
2025-07-08 15:00:00,test,observed,local_real,True,True,True,0.0,0.0,53.278085,53.278085,14.2359,14.2359,23.146396916752202,23.146396916752202,1.2645705049742517,1.2645705049742517,9.179955243095227,9.179955243095227,0.0,50.0,0.0,0.0,0.12422142857142843,0.12422142857142843,0.0,5.0,0.0,0.0,0.015867023809523803,0.015867023809523803,0.0,0.5,0.0,0.0,2.693215761904761,2.693215761904761,0.0,15.0,0.0,0.0
2025-07-08 15:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,52.817786,52.817786,13.35231,13.35231,26.05170311807637,26.05170311807637,1.2644375831972434,1.2644375831972434,9.211785742380941,9.211785742380941,0.0,50.0,0.0,0.0,0.12266190476190464,0.12266190476190464,0.0,5.0,0.0,0.0,0.01569573809523809,0.01569573809523809,0.0,0.5,0.0,0.0,2.6896809523809515,2.6896809523809515,0.0,15.0,0.0,0.0
2025-07-08 16:00:00,test,load_up,local_real,True,True,True,0.0,0.0,58.06752,58.06752,15.688265,15.688265,26.759054217680582,26.759054217680582,1.2969360820369022,1.2969360820369022,9.661360017619037,9.661360017619037,0.0,50.0,0.0,0.0,0.12039047619047598,0.12039047619047598,0.0,5.0,0.0,0.0,0.015207285714285713,0.015207285714285713,0.0,0.5,0.0,0.0,2.744568357142853,2.744568357142853,0.0,15.0,0.0,0.0
2025-07-08 16:00:00,test,observed,local_real,True,True,True,0.0,0.0,53.477169,53.477169,14.2659,14.2659,22.1208766010199,22.1208766010199,1.2965215041276728,1.2965215041276728,9.66229501761904,9.66229501761904,0.0,50.0,0.0,0.0,0.12040952380952366,0.12040952380952366,0.0,5.0,0.0,0.0,0.015242785714285714,0.015242785714285714,0.0,0.5,0.0,0.0,2.7390661904761875,2.7390661904761875,0.0,15.0,0.0,0.0
2025-07-08 16:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,52.927437,52.927437,13.37931,13.37931,24.89534334462949,24.89534334462949,1.2998683032204181,1.2998683032204181,9.685699065238083,9.685699065238083,0.0,50.0,0.0,0.0,0.12230476190476168,0.12230476190476168,0.0,5.0,0.0,0.0,0.015038023809523805,0.015038023809523805,0.0,0.5,0.0,0.0,2.7409815238095194,2.7409815238095194,0.0,15.0,0.0,0.0
2025-07-08 17:00:00,test,load_up,local_real,True,True,True,0.0,0.0,58.670153,58.670153,17.346115,17.346115,30.744698687239264,30.744698687239264,1.3749778366275645,1.3749778366275645,10.533987027142851,10.533987027142851,0.0,50.0,0.0,0.0,0.13364523809523765,0.13364523809523765,0.0,5.0,0.0,0.0,0.016462166666666687,0.016462166666666687,0.0,0.5,0.0,0.0,2.7814391428571397,2.7814391428571397,0.0,15.0,0.0,0.0
2025-07-08 17:00:00,test,observed,local_real,True,True,True,0.0,0.0,53.985785,53.985785,15.7049,15.7049,25.305242880202904,25.305242880202904,1.374153606576772,1.374153606576772,10.550053027142852,10.550053027142852,0.0,50.0,0.0,0.0,0.13252619047619005,0.13252619047619005,0.0,5.0,0.0,0.0,0.016515928571428595,0.016515928571428595,0.0,0.5,0.0,0.0,2.7731216428571392,2.7731216428571392,0.0,15.0,0.0,0.0
2025-07-08 17:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,53.453178,53.453178,14.67441,14.67441,28.37378213222713,28.37378213222713,1.3726678120210498,1.3726678120210498,10.541245336666663,10.541245336666663,0.0,50.0,0.0,0.0,0.13229999999999956,0.13229999999999956,0.0,5.0,0.0,0.0,0.016339690476190504,0.016339690476190504,0.0,0.5,0.0,0.0,2.7696680952380914,2.7696680952380914,0.0,15.0,0.0,0.0
2025-07-08 18:00:00,test,load_up,local_real,True,True,True,0.0,0.0,58.286188,58.286188,17.346115,17.346115,28.75587766201921,28.75587766201921,1.3282203878844838,1.3282203878844838,10.10750224761905,10.10750224761905,0.0,50.0,0.0,0.0,0.12430238095238043,0.12430238095238043,0.0,5.0,0.0,0.0,0.014380833333333346,0.014380833333333346,0.0,0.5,0.0,0.0,2.73321480952381,2.73321480952381,0.0,15.0,0.0,0.0
2025-07-08 18:00:00,test,observed,local_real,True,True,True,0.0,0.0,53.633089,53.633089,15.7049,15.7049,23.668290779926302,23.668290779926302,1.3314694568671963,1.3314694568671963,10.146580580952387,10.146580580952387,0.0,50.0,0.0,0.0,0.1253428571428566,0.1253428571428566,0.0,5.0,0.0,0.0,0.014512095238095256,0.014512095238095256,0.0,0.5,0.0,0.0,2.726628404761905,2.726628404761905,0.0,15.0,0.0,0.0
2025-07-08 18:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,53.039143,53.039143,14.67441,14.67441,26.538331570696403,26.538331570696403,1.3354848951964344,1.3354848951964344,10.177408582380963,10.177408582380963,0.0,50.0,0.0,0.0,0.12621428571428514,0.12621428571428514,0.0,5.0,0.0,0.0,0.01494071428571429,0.01494071428571429,0.0,0.5,0.0,0.0,2.72953861904762,2.72953861904762,0.0,15.0,0.0,0.0
2025-07-08 19:00:00,test,load_up,local_real,True,True,True,0.0,0.0,57.101767,57.101767,13.237915,13.237915,22.276538415405575,22.276538415405575,1.324113324042934,1.324113324042934,9.967546898809521,9.967546898809521,0.0,50.0,0.0,0.0,0.13055714285714234,0.13055714285714234,0.0,5.0,0.0,0.0,0.012893095238095236,0.012893095238095236,0.0,0.5,0.0,0.0,2.747739738095236,2.747739738095236,0.0,15.0,0.0,0.0
2025-07-08 19:00:00,test,observed,local_real,True,True,True,0.0,0.0,52.689673,52.689673,12.1369,12.1369,18.567062802284603,18.567062802284603,1.3239474211414919,1.3239474211414919,9.973792921904755,9.973792921904755,0.0,50.0,0.0,0.0,0.13051190476190427,0.13051190476190427,0.0,5.0,0.0,0.0,0.012918666666666662,0.012918666666666662,0.0,0.5,0.0,0.0,2.7420070238095224,2.7420070238095224,0.0,15.0,0.0,0.0
2025-07-08 19:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,52.228415,52.228415,11.46321,11.46321,21.04373999809937,21.04373999809937,1.3259283554237777,1.3259283554237777,9.99993306404761,9.99993306404761,0.0,50.0,0.0,0.0,0.13037380952380903,0.13037380952380903,0.0,5.0,0.0,0.0,0.012892690476190476,0.012892690476190476,0.0,0.5,0.0,0.0,2.746114976190474,2.746114976190474,0.0,15.0,0.0,0.0
2025-07-08 20:00:00,test,load_up,local_real,True,True,True,0.0,0.0,55.933013,55.933013,13.237915,13.237915,17.00892997368705,17.00892997368705,1.3289956243500827,1.3289956243500827,9.886370752380945,9.886370752380945,0.0,50.0,0.0,0.0,0.13638333333333294,0.13638333333333294,0.0,5.0,0.0,0.0,0.012762523809523812,0.012762523809523812,0.0,0.5,0.0,0.0,2.7926276666666654,2.7926276666666654,0.0,15.0,0.0,0.0
2025-07-08 20:00:00,test,observed,local_real,True,True,True,0.0,0.0,51.629443,51.629443,12.1369,12.1369,14.1766133109222,14.1766133109222,1.3273235391762723,1.3273235391762723,9.876208727857133,9.876208727857133,0.0,50.0,0.0,0.0,0.13582142857142818,0.13582142857142818,0.0,5.0,0.0,0.0,0.012704476190476193,0.012704476190476193,0.0,0.5,0.0,0.0,2.789566928571427,2.789566928571427,0.0,15.0,0.0,0.0
2025-07-08 20:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.950388,50.950388,11.46321,11.46321,16.067644502819974,16.067644502819974,1.3260843686918813,1.3260843686918813,9.900473227142847,9.900473227142847,0.0,50.0,0.0,0.0,0.1333880952380948,0.1333880952380948,0.0,5.0,0.0,0.0,0.01276645238095238,0.01276645238095238,0.0,0.5,0.0,0.0,2.7849018809523796,2.7849018809523796,0.0,15.0,0.0,0.0
2025-07-08 21:00:00,test,load_up,local_real,True,True,True,0.0,0.0,57.845874,57.845874,13.253865,13.253865,22.126003854598466,22.126003854598466,1.2924006317975691,1.2924006317975691,9.756870544047608,9.756870544047608,0.0,50.0,0.0,0.0,0.12048333333333282,0.12048333333333282,0.0,5.0,0.0,0.0,0.01226866666666666,0.01226866666666666,0.0,0.5,0.0,0.0,2.687317999999998,2.687317999999998,0.0,15.0,0.0,0.0
2025-07-08 21:00:00,test,observed,local_real,True,True,True,0.0,0.0,53.273971,53.273971,12.1483,12.1483,18.4367031892425,18.4367031892425,1.2894375163820033,1.2894375163820033,9.749801805952366,9.749801805952366,0.0,50.0,0.0,0.0,0.11881666666666611,0.11881666666666611,0.0,5.0,0.0,0.0,0.012330690476190469,0.012330690476190469,0.0,0.5,0.0,0.0,2.678594523809521,2.678594523809521,0.0,15.0,0.0,0.0
